slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
jacksre01,Reggie Jackson,SHOOTING GUARD,31,LOS ANGELES CLIPPERS,75,2337,12.1,0.488,0.419,0.133,1.8,10.2,6.1,24.6,1.2,0.5,11.8,27.6,-1.7,2.0,0.4,0.008,-1.4,-1.6,-3.0,-0.6,False
jamesle01,LeBron James,POWER FORWARD,37,LOS ANGELES LAKERS,56,2084,26.2,0.619,0.367,0.275,3.3,20.4,11.8,30.6,1.7,2.5,12.5,32.3,5.2,2.3,7.5,0.172,6.9,0.8,7.7,5.1,False
jarrede01,DeJon Jarreau,SHOOTING GUARD,24,INDIANA PACERS,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,-6.5,-1.5,-8.0,0.0,False
jeffrda01,DaQuan Jeffries,SHOOTING GUARD,24,MEMPHIS GRIZZLIES,3,9,8.4,0.5,0.5,0.0,0.0,23.8,11.6,14.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.099,-5.8,0.9,-4.9,0.0,False
jeromty01,Ty Jerome,SHOOTING GUARD,24,OKLAHOMA CITY THUNDER,48,801,11.3,0.488,0.567,0.143,2.4,7.7,5.0,21.3,1.8,0.6,9.6,20.8,0.0,0.5,0.5,0.032,-2.2,-0.2,-2.3,-0.1,False
joeis01,Isaiah Joe,SHOOTING GUARD,22,PHILADELPHIA 76ERS,55,609,7.7,0.519,0.763,0.175,1.1,9.0,5.1,8.1,1.1,0.4,9.1,15.5,0.0,0.4,0.4,0.035,-3.1,-1.5,-4.6,-0.4,False
johnsal02,Alize Johnson,POWER FORWARD,25,CHICAGO BULLS,16,121,10.2,0.537,0.087,0.304,15.0,18.5,16.7,8.6,1.2,0.0,23.5,12.4,0.1,0.1,0.2,0.063,-3.4,-0.6,-4.0,-0.1,False
johnsal02,Alize Johnson,POWER FORWARD,25,WASHINGTON WIZARDS,3,18,5.7,0.311,0.333,0.167,31.3,42.4,36.9,0.0,0.0,0.0,31.8,23.3,-0.1,0.0,-0.1,-0.183,-7.7,-8.3,-16.1,-0.1,False
johnsal02,Alize Johnson,POWER FORWARD,25,NEW ORLEANS PELICANS,4,28,15.9,0.383,0.0,0.4,27.1,24.3,25.7,4.9,3.5,0.0,7.8,19.6,0.0,0.0,0.1,0.088,-1.9,-3.0,-4.9,0.0,False
johnsbj01,B.J. Johnson,SMALL FORWARD,26,ORLANDO MAGIC,4,65,12.1,0.52,0.4,0.0,9.7,14.7,12.2,0.0,0.0,1.4,0.0,16.7,0.1,0.0,0.1,0.065,-0.7,-3.9,-4.7,0.0,False
johnsca02,Cameron Johnson,POWER FORWARD,25,PHOENIX SUNS,66,1730,15.2,0.625,0.644,0.188,2.7,14.0,8.5,7.7,1.6,0.8,6.7,17.5,3.2,2.4,5.6,0.156,2.0,0.7,2.7,2.1,False
johnsda08,David Johnson,SHOOTING GUARD,20,TORONTO RAPTORS,2,2,-20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0,-0.495,-19.0,-8.7,-27.7,0.0,False
johnsja05,Jalen Johnson,POWER FORWARD,20,ATLANTA HAWKS,22,120,11.3,0.59,0.317,0.171,1.8,21.8,11.9,3.7,1.2,1.5,17.0,19.3,-0.1,0.1,0.0,0.013,-3.9,-1.1,-4.9,-0.1,False
johnsja01,James Johnson,POWER FORWARD,34,BROOKLYN NETS,62,1191,10.3,0.513,0.277,0.179,4.8,14.6,9.8,14.5,1.2,2.6,12.7,13.7,0.6,1.1,1.7,0.068,-2.7,0.6,-2.2,-0.1,False
johnsjo02,Joe Johnson,SHOOTING GUARD,40,BOSTON CELTICS,1,2,38.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.335,12.1,2.8,15.0,0.0,False
johnske04,Keldon Johnson,SMALL FORWARD,22,SAN ANTONIO SPURS,75,2392,15.2,0.574,0.395,0.231,3.5,16.7,10.0,9.5,1.2,0.5,7.6,21.3,2.9,2.0,4.9,0.098,0.7,-1.2,-0.5,0.9,False
johnske07,Keon Johnson,SHOOTING GUARD,19,LOS ANGELES CLIPPERS,15,135,9.4,0.44,0.216,0.412,4.8,11.4,8.2,13.7,2.5,1.3,10.4,21.9,-0.1,0.2,0.1,0.018,-6.0,0.3,-5.7,-0.1,False
johnske07,Keon Johnson,SHOOTING GUARD,19,PORTLAND TRAIL BLAZERS,22,562,8.5,0.457,0.403,0.136,3.4,8.5,5.9,17.0,1.8,1.8,14.3,21.1,-0.7,0.2,-0.5,-0.043,-3.5,-2.5,-6.0,-0.6,False
johnsst04,Stanley Johnson,POWER FORWARD,25,LOS ANGELES LAKERS,48,1094,10.5,0.564,0.418,0.295,3.4,11.9,7.6,9.8,1.9,1.1,11.0,12.5,0.9,0.9,1.8,0.079,-2.8,0.1,-2.7,-0.2,False
johnsty01,Tyler Johnson,POINT GUARD,29,PHILADELPHIA 76ERS,3,38,9.4,0.55,0.7,0.0,3.0,14.4,8.8,7.4,1.3,2.4,9.1,13.0,0.0,0.0,0.1,0.072,-2.4,0.5,-2.0,0.0,False
johnsty01,Tyler Johnson,POINT GUARD,29,SAN ANTONIO SPURS,3,53,5.5,0.3,0.6,0.0,3.9,8.0,5.9,11.0,1.8,3.2,9.1,8.8,0.0,0.0,0.0,0.006,-4.9,1.1,-3.8,0.0,False
jokicni01,Nikola Jokić,CENTER,26,DENVER NUGGETS,74,2476,32.8,0.661,0.22,0.357,9.6,35.5,23.0,42.6,2.2,2.3,15.6,31.9,10.8,4.5,15.2,0.296,9.2,4.5,13.7,9.8,False
jonesca03,Carlik Jones,POINT GUARD,24,DALLAS MAVERICKS,3,19,-4.0,0.127,0.143,0.286,5.8,11.7,8.8,32.3,2.6,0.0,27.6,25.8,-0.2,0.0,-0.1,-0.338,-13.0,-4.3,-17.3,-0.1,False
jonesca03,Carlik Jones,POINT GUARD,24,DENVER NUGGETS,2,4,8.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0,-0.03,-3.0,-3.7,-6.7,0.0,False
jonesda03,Damian Jones,CENTER,26,SACRAMENTO KINGS,56,1017,18.3,0.701,0.109,0.492,7.9,18.5,13.2,10.2,1.2,4.0,15.4,16.2,2.4,0.9,3.3,0.156,-0.2,0.5,0.3,0.6,False
jonesde02,Derrick Jones Jr.,POWER FORWARD,24,CHICAGO BULLS,51,899,13.0,0.633,0.313,0.359,7.6,13.6,10.6,4.4,1.4,3.2,11.7,12.5,1.4,0.8,2.2,0.119,-1.5,0.5,-0.9,0.2,False
joneshe01,Herbert Jones,POWER FORWARD,23,NEW ORLEANS PELICANS,78,2335,12.3,0.573,0.293,0.283,4.5,9.6,7.0,10.0,2.7,2.5,13.4,13.7,2.1,2.5,4.6,0.096,-2.0,1.5,-0.5,0.9,False
jonesje01,Jemerrio Jones,SMALL FORWARD,26,LOS ANGELES LAKERS,2,15,14.8,0.667,0.0,0.0,14.4,7.1,10.8,0.0,3.2,0.0,0.0,8.6,0.0,0.0,0.1,0.17,-1.1,0.1,-1.0,0.0,False
joneska01,Kai Jones,CENTER,21,CHARLOTTE HORNETS,21,63,9.2,0.628,0.143,0.571,5.0,13.7,9.2,8.6,0.8,3.0,25.5,15.9,0.0,0.0,0.0,0.009,-5.2,-1.4,-6.6,-0.1,False
jonesma05,Mason Jones,SHOOTING GUARD,23,LOS ANGELES LAKERS,4,51,17.8,0.625,0.267,1.0,2.1,18.9,10.5,10.9,1.9,0.0,4.4,19.0,0.2,0.0,0.2,0.201,-1.2,0.3,-0.9,0.0,False
jonestr01,Tre Jones,POINT GUARD,22,SAN ANTONIO SPURS,69,1148,15.0,0.545,0.15,0.268,2.6,11.6,7.1,27.0,1.8,0.5,10.8,15.6,1.9,0.9,2.9,0.121,-0.9,0.4,-0.5,0.4,False
jonesty01,Tyus Jones,POINT GUARD,25,MEMPHIS GRIZZLIES,73,1549,16.5,0.544,0.371,0.12,1.1,11.0,5.9,28.2,2.0,0.1,7.3,16.6,3.4,1.6,5.1,0.158,1.2,0.5,1.7,1.4,False
jordade01,DeAndre Jordan,CENTER,33,LOS ANGELES LAKERS,32,408,17.5,0.657,0.0,0.292,13.5,31.8,22.7,4.5,1.2,5.7,17.3,12.8,0.7,0.6,1.3,0.153,-1.5,0.9,-0.6,0.2,False
jordade01,DeAndre Jordan,CENTER,33,PHILADELPHIA 76ERS,16,214,16.5,0.615,0.0,0.259,17.0,30.8,24.0,5.6,0.5,3.8,21.0,16.0,0.3,0.3,0.6,0.131,-1.6,-1.4,-2.9,0.0,False
josepco01,Cory Joseph,POINT GUARD,30,DETROIT PISTONS,65,1600,11.4,0.579,0.393,0.283,1.9,10.3,5.9,21.8,1.3,1.0,15.9,14.3,1.7,0.8,2.5,0.075,-2.0,-0.1,-2.1,0.0,False
kalaige01,Georgios Kalaitzakis,SMALL FORWARD,23,MILWAUKEE BUCKS,9,48,5.8,0.535,0.364,0.818,9.0,8.7,8.8,0.0,1.0,2.0,21.1,16.9,0.0,0.0,0.0,-0.01,-5.8,-2.1,-7.9,-0.1,False
kalaige01,Georgios Kalaitzakis,SMALL FORWARD,23,OKLAHOMA CITY THUNDER,4,166,9.4,0.536,0.393,0.375,1.2,6.9,4.0,11.4,2.9,0.6,19.7,21.1,-0.2,0.2,-0.1,-0.028,-4.9,-1.9,-6.8,-0.2,False
kaminfr01,Frank Kaminsky,CENTER,28,PHOENIX SUNS,9,181,21.3,0.635,0.227,0.303,6.7,17.3,12.1,10.1,2.1,3.4,6.3,19.0,0.5,0.3,0.9,0.228,2.4,2.5,4.9,0.3,False
kennalu01,Luke Kennard,SHOOTING GUARD,25,LOS ANGELES CLIPPERS,70,1919,13.3,0.619,0.662,0.121,1.1,11.2,6.3,11.2,1.1,0.3,8.2,16.8,2.8,1.7,4.5,0.113,0.8,-0.3,0.5,1.2,False
keybr01,Braxton Key,SMALL FORWARD,24,PHILADELPHIA 76ERS,2,6,9.0,0.5,0.5,0.0,18.9,18.3,18.6,25.7,8.3,0.0,50.0,29.9,0.0,0.0,0.0,-0.169,-9.5,3.3,-6.2,0.0,False
keybr01,Braxton Key,SMALL FORWARD,24,DETROIT PISTONS,9,191,13.9,0.508,0.286,0.186,6.5,21.5,13.6,8.4,2.3,5.2,10.6,19.0,0.0,0.3,0.2,0.059,-3.7,0.5,-3.2,-0.1,False
kingge03,George King,SMALL FORWARD,28,DALLAS MAVERICKS,4,19,-12.3,0.085,0.8,0.4,0.0,29.3,14.6,0.0,0.0,0.0,14.5,16.3,-0.1,0.0,-0.1,-0.296,-16.5,-3.5,-20.1,-0.1,False
kinglo02,Louis King,SMALL FORWARD,22,SACRAMENTO KINGS,10,104,8.1,0.438,0.574,0.213,0.0,12.7,6.3,12.5,0.9,0.8,0.0,21.2,0.0,0.0,0.0,0.0,-3.0,-1.6,-4.6,-0.1,False
kispeco01,Corey Kispert,SMALL FORWARD,22,WASHINGTON WIZARDS,77,1801,10.9,0.586,0.623,0.121,3.3,9.4,6.4,6.7,1.0,1.0,8.5,14.6,1.6,0.7,2.3,0.061,-0.8,-1.5,-2.3,-0.1,False
klebima01,Maxi Kleber,POWER FORWARD,30,DALLAS MAVERICKS,59,1450,11.0,0.537,0.72,0.184,5.4,21.5,13.4,6.5,1.0,3.6,10.9,13.3,0.7,2.3,3.0,0.098,-1.6,1.2,-0.4,0.6,False
knighbr03,Brandon Knight,POINT GUARD,30,DALLAS MAVERICKS,5,65,13.0,0.561,0.68,0.32,0.0,13.7,6.8,18.6,0.8,0.0,12.3,22.5,0.1,0.1,0.1,0.091,-2.7,-1.9,-4.6,0.0,False
knighna01,Nathan Knight,POWER FORWARD,24,MINNESOTA TIMBERWOLVES,37,267,18.7,0.603,0.148,0.682,12.5,21.8,17.1,11.9,1.2,2.9,13.6,20.7,0.6,0.3,1.0,0.171,-0.7,0.1,-0.6,0.1,False
knoxke01,Kevin Knox,SMALL FORWARD,22,NEW YORK KNICKS,13,111,11.6,0.529,0.7,0.25,7.6,13.8,10.7,4.2,0.9,0.9,10.1,19.5,0.0,0.1,0.1,0.062,0.5,-1.9,-1.4,0.0,False
knoxke01,Kevin Knox,SMALL FORWARD,22,ATLANTA HAWKS,17,111,10.1,0.457,0.578,0.267,5.9,15.7,10.8,8.8,0.9,0.8,3.8,20.6,0.0,0.1,0.1,0.031,-4.4,-2.5,-6.9,-0.1,False
konchjo01,John Konchar,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,72,1292,14.0,0.615,0.481,0.187,6.9,20.1,13.3,10.6,1.7,1.5,9.3,9.9,2.4,1.8,4.2,0.155,0.2,1.3,1.5,1.2,False
korkmfu01,Furkan Korkmaz,SHOOTING GUARD,24,PHILADELPHIA 76ERS,67,1414,10.2,0.502,0.566,0.179,1.8,11.9,6.9,13.1,1.2,0.6,8.6,17.6,0.1,1.1,1.2,0.041,-2.0,-1.1,-3.1,-0.4,False
kornelu01,Luke Kornet,CENTER,26,CLEVELAND CAVALIERS,2,15,8.7,0.316,0.2,0.6,15.1,7.2,11.1,8.8,0.0,5.9,0.0,18.6,0.0,0.0,0.0,0.008,-6.7,-3.2,-9.9,0.0,False
kornelu01,Luke Kornet,CENTER,26,MILWAUKEE BUCKS,1,3,-5.0,0.0,0.0,0.0,36.1,0.0,17.7,0.0,0.0,0.0,0.0,14.2,0.0,0.0,0.0,-0.154,-14.2,-10.5,-24.7,0.0,False
kornelu01,Luke Kornet,CENTER,26,BOSTON CELTICS,12,85,18.8,0.582,0.19,0.143,13.0,18.6,15.9,13.5,1.8,2.1,0.0,11.6,0.3,0.2,0.4,0.239,0.6,1.4,2.1,0.1,False
krejcvi01,Vit Krejci,SHOOTING GUARD,21,OKLAHOMA CITY THUNDER,30,690,8.5,0.529,0.587,0.132,2.6,12.6,7.5,11.9,1.3,1.1,14.1,12.9,0.1,0.5,0.6,0.042,-4.3,-1.0,-5.3,-0.6,False
kulboar01,Arnoldas Kulboka,SMALL FORWARD,24,CHARLOTTE HORNETS,2,5,-10.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,-0.217,-14.7,-7.1,-21.8,0.0,False
kuminjo01,Jonathan Kuminga,SMALL FORWARD,19,GOLDEN STATE WARRIORS,70,1185,15.2,0.6,0.324,0.413,5.1,16.1,10.8,8.4,1.3,1.8,12.0,22.7,1.3,1.8,3.0,0.123,-1.3,-0.2,-1.5,0.1,False
kuzmaky01,Kyle Kuzma,POWER FORWARD,26,WASHINGTON WIZARDS,66,2204,15.2,0.547,0.401,0.234,3.6,24.3,14.1,16.3,0.9,2.2,14.1,24.2,0.0,2.0,2.0,0.044,0.2,-0.4,-0.2,1.0,False
lamban01,Anthony Lamb,SMALL FORWARD,24,SAN ANTONIO SPURS,2,8,-0.5,0.0,1.0,0.0,0.0,13.2,6.6,27.9,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.138,-6.2,-1.8,-8.0,0.0,False
lambje01,Jeremy Lamb,SMALL FORWARD,29,INDIANA PACERS,39,613,13.4,0.524,0.513,0.351,2.7,14.6,8.5,11.6,1.8,2.0,8.4,20.0,0.5,0.4,0.9,0.07,-0.2,-0.2,-0.5,0.2,False
lambje01,Jeremy Lamb,SHOOTING GUARD,29,SACRAMENTO KINGS,17,322,13.1,0.514,0.445,0.218,3.7,16.7,10.1,13.5,1.2,2.2,9.1,19.1,0.1,0.2,0.3,0.051,-0.6,-0.9,-1.5,0.0,False
landajo01,Jock Landale,CENTER,26,SAN ANTONIO SPURS,54,589,16.0,0.597,0.436,0.201,11.1,13.5,12.3,10.6,0.8,2.0,12.3,18.1,1.0,0.4,1.5,0.121,0.7,-1.1,-0.4,0.2,False
langfro01,Romeo Langford,SHOOTING GUARD,22,BOSTON CELTICS,44,728,9.3,0.52,0.451,0.185,4.6,10.7,7.7,3.6,1.4,2.0,7.4,13.0,0.2,1.0,1.3,0.084,-2.3,1.1,-1.2,0.2,False
langfro01,Romeo Langford,SHOOTING GUARD,22,SAN ANTONIO SPURS,4,43,8.1,0.523,0.286,1.143,0.0,9.8,4.9,5.8,1.1,0.0,0.0,10.3,0.0,0.0,0.0,0.053,-3.8,-0.4,-4.1,0.0,False
lavinza01,Zach LaVine,SHOOTING GUARD,26,CHICAGO BULLS,67,2328,20.0,0.605,0.401,0.316,1.1,13.8,7.4,20.8,0.9,0.9,11.2,28.8,4.5,1.3,5.8,0.12,3.9,-1.5,2.4,2.6,False
laymaja01,Jake Layman,SMALL FORWARD,27,MINNESOTA TIMBERWOLVES,34,231,9.0,0.5,0.479,0.247,2.7,14.3,8.4,5.3,1.4,2.1,11.0,16.4,-0.1,0.2,0.1,0.024,-3.3,-0.6,-3.9,-0.1,False
leeda03,Damion Lee,SHOOTING GUARD,29,GOLDEN STATE WARRIORS,63,1256,10.9,0.561,0.488,0.196,2.4,14.9,8.8,7.1,1.5,0.5,8.4,15.8,0.9,1.8,2.7,0.102,-2.4,0.4,-2.0,0.0,False
leesa01,Saben Lee,POINT GUARD,22,DETROIT PISTONS,37,604,13.8,0.499,0.339,0.401,3.1,13.0,7.8,26.2,2.9,1.8,14.7,17.3,0.3,0.7,0.9,0.073,-1.9,1.5,-0.4,0.2,False
lenal01,Alex Len,CENTER,28,SACRAMENTO KINGS,39,620,13.1,0.577,0.119,0.358,9.0,19.3,14.1,10.6,1.0,3.5,17.4,17.1,0.4,0.5,0.9,0.07,-3.2,0.3,-2.9,-0.1,False
leverca01,Caris LeVert,SHOOTING GUARD,27,INDIANA PACERS,39,1214,16.3,0.53,0.304,0.235,2.7,11.2,6.9,22.8,1.4,1.3,9.9,26.8,1.1,0.4,1.5,0.06,1.0,-1.3,-0.3,0.5,False
leverca01,Caris LeVert,SHOOTING GUARD,27,CLEVELAND CAVALIERS,19,567,12.4,0.511,0.289,0.203,2.6,9.7,6.2,20.5,1.4,0.8,11.6,22.3,0.1,0.6,0.7,0.057,-2.1,-1.1,-3.1,-0.2,False
lewiski01,Kira Lewis Jr.,POINT GUARD,20,NEW ORLEANS PELICANS,24,341,9.8,0.466,0.397,0.082,2.9,10.0,6.3,21.7,1.6,0.3,14.7,22.3,-0.3,0.2,-0.1,-0.017,-2.8,-1.2,-4.0,-0.2,False
lewissc01,Scottie Lewis,SHOOTING GUARD,21,CHARLOTTE HORNETS,2,7,14.6,0.568,0.0,0.0,0.0,0.0,0.0,16.2,6.9,0.0,0.0,5.3,0.0,0.0,0.0,0.164,0.0,5.9,6.0,0.0,False
lillada01,Damian Lillard,POINT GUARD,31,PORTLAND TRAIL BLAZERS,29,1056,18.5,0.55,0.514,0.328,1.3,11.6,6.2,34.0,0.8,1.0,11.6,29.3,1.7,0.1,1.7,0.079,4.0,-2.7,1.3,0.9,False
littlna01,Nassir Little,SMALL FORWARD,21,PORTLAND TRAIL BLAZERS,42,1088,13.5,0.575,0.489,0.298,5.7,18.7,11.9,7.4,1.1,3.3,10.1,15.8,1.2,0.6,1.7,0.076,-0.9,-0.6,-1.4,0.2,False
liveris01,Isaiah Livers,SMALL FORWARD,23,DETROIT PISTONS,19,383,11.1,0.629,0.711,0.156,4.0,12.5,8.0,8.0,1.7,1.6,13.5,12.4,0.4,0.3,0.7,0.085,-1.3,-0.2,-1.5,0.0,False
looneke01,Kevon Looney,CENTER,25,GOLDEN STATE WARRIORS,82,1732,15.7,0.586,0.003,0.343,13.5,23.8,18.8,13.2,1.4,2.9,13.8,12.2,3.5,3.2,6.8,0.187,-0.9,1.7,0.9,1.3,False
lopezbr01,Brook Lopez,CENTER,33,MILWAUKEE BUCKS,13,298,16.0,0.57,0.405,0.176,6.9,11.9,9.4,3.0,1.3,4.8,7.8,21.9,0.3,0.3,0.7,0.108,-0.7,-0.7,-1.3,0.1,False
lopezro01,Robin Lopez,CENTER,33,ORLANDO MAGIC,36,612,13.7,0.57,0.03,0.271,11.7,10.0,10.9,14.4,0.2,2.7,16.5,18.9,0.5,0.3,0.8,0.064,-2.4,-1.4,-3.8,-0.3,False
louzama01,Didi Louzada,SMALL FORWARD,22,NEW ORLEANS PELICANS,2,7,-1.2,0.0,1.0,0.0,31.0,0.0,15.8,17.1,0.0,0.0,0.0,18.4,0.0,0.0,0.0,-0.238,-4.1,-8.4,-12.5,0.0,False
louzama01,Didi Louzada,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,7,122,6.8,0.567,0.667,0.067,2.6,11.2,6.8,4.7,0.8,1.6,13.9,12.7,0.0,0.0,0.0,0.008,-4.1,-3.1,-7.2,-0.2,False
loveke01,Kevin Love,CENTER,33,CLEVELAND CAVALIERS,74,1665,19.6,0.594,0.627,0.26,5.9,29.2,17.8,15.3,0.8,1.0,10.4,25.1,3.2,2.5,5.7,0.164,4.4,0.1,4.5,2.7,False
lowryky01,Kyle Lowry,POINT GUARD,35,MIAMI HEAT,63,2133,15.0,0.6,0.609,0.278,1.8,13.0,7.5,32.3,1.6,0.8,19.3,18.2,3.7,2.7,6.4,0.143,1.1,0.8,2.0,2.1,False
lundbga01,Gabriel Lundberg,SHOOTING GUARD,27,PHOENIX SUNS,4,44,7.7,0.342,0.421,0.0,5.0,11.9,8.5,31.5,3.3,0.0,13.6,21.5,-0.1,0.1,0.0,-0.005,-5.3,0.5,-4.8,0.0,False
luwawti01,Timothé Luwawu-Cabarrot,SMALL FORWARD,26,ATLANTA HAWKS,52,685,9.3,0.556,0.656,0.22,2.7,10.3,6.6,7.7,1.3,0.8,8.9,14.3,0.6,0.3,0.9,0.061,-2.3,-1.0,-3.3,-0.2,False
lylestr01,Trey Lyles,POWER FORWARD,26,DETROIT PISTONS,51,990,16.7,0.576,0.38,0.458,6.2,21.2,13.3,9.5,1.1,2.4,10.5,22.3,1.3,0.9,2.2,0.106,0.5,-0.4,0.0,0.5,False
lylestr01,Trey Lyles,POWER FORWARD,26,SACRAMENTO KINGS,24,547,16.0,0.612,0.354,0.376,5.7,21.3,13.4,8.1,0.6,1.0,8.4,17.8,1.1,0.3,1.4,0.12,0.7,-1.6,-1.0,0.1,False
maledth01,Théo Maledon,POINT GUARD,20,OKLAHOMA CITY THUNDER,51,908,10.6,0.5,0.473,0.315,2.2,12.8,7.4,18.5,1.7,1.1,15.3,20.3,-0.5,0.8,0.3,0.015,-3.7,-0.7,-4.4,-0.6,False
mamuksa01,Sandro Mamukelashvili,POWER FORWARD,22,MILWAUKEE BUCKS,41,407,14.7,0.618,0.452,0.191,9.3,12.0,10.7,7.4,1.1,2.1,10.7,14.6,0.8,0.3,1.1,0.135,0.6,-1.0,-0.3,0.2,False
mannte01,Terance Mann,SMALL FORWARD,25,LOS ANGELES CLIPPERS,81,2317,13.4,0.572,0.301,0.238,4.9,14.3,9.7,13.1,1.2,0.8,9.9,16.0,3.1,2.4,5.5,0.113,-0.8,0.2,-0.6,0.8,False
manntr01,Tre Mann,POINT GUARD,20,OKLAHOMA CITY THUNDER,60,1367,10.2,0.501,0.463,0.139,1.9,11.2,6.4,10.7,1.7,0.8,10.2,22.0,-1.0,1.0,0.1,0.002,-3.3,-1.1,-4.4,-0.8,False
marjabo01,Boban Marjanović,CENTER,33,DALLAS MAVERICKS,23,128,18.5,0.615,0.057,0.314,6.9,27.0,16.9,4.8,0.0,2.1,15.8,33.3,-0.1,0.2,0.1,0.045,-3.2,-1.2,-4.4,-0.1,False
markkla01,Lauri Markkanen,SMALL FORWARD,24,CLEVELAND CAVALIERS,61,1878,14.7,0.582,0.541,0.226,3.5,16.5,10.2,6.6,1.2,1.4,6.5,19.5,2.7,2.3,5.0,0.127,0.4,-0.1,0.4,1.1,False
marshna01,Naji Marshall,SMALL FORWARD,24,NEW ORLEANS PELICANS,55,735,12.3,0.505,0.39,0.346,5.6,16.0,10.7,12.3,2.2,1.0,12.9,20.8,0.0,0.7,0.8,0.05,-2.7,-0.5,-3.2,-0.2,False
martica02,Caleb Martin,SMALL FORWARD,26,MIAMI HEAT,60,1372,14.8,0.611,0.378,0.227,5.9,13.0,9.5,7.0,2.1,2.3,10.3,16.3,1.9,2.1,4.0,0.139,0.1,0.9,1.1,1.1,False
martico01,Cody Martin,SMALL FORWARD,26,CHARLOTTE HORNETS,71,1866,12.7,0.579,0.376,0.253,4.6,11.7,8.1,12.4,2.3,1.6,11.5,12.1,2.4,1.5,3.9,0.101,-1.2,0.7,-0.5,0.7,False
martike03,Kelan Martin,SMALL FORWARD,26,INDIANA PACERS,27,444,9.7,0.492,0.44,0.077,4.0,9.5,6.7,6.8,1.4,1.8,7.5,18.1,-0.1,0.2,0.1,0.01,-2.4,-0.9,-3.3,-0.1,False
martike03,Kelan Martin,SMALL FORWARD,26,BOSTON CELTICS,3,6,-11.3,0.0,0.333,0.0,18.5,17.6,18.0,0.0,0.0,0.0,0.0,22.0,-0.1,0.0,0.0,-0.382,-14.7,-10.5,-25.1,0.0,False
martike04,Kenyon Martin Jr.,SMALL FORWARD,21,HOUSTON ROCKETS,79,1656,14.3,0.603,0.321,0.235,5.3,14.5,9.9,9.4,1.0,2.2,9.4,16.3,2.3,0.6,2.9,0.084,0.0,-1.2,-1.2,0.4,False
mathega01,Garrison Mathews,SHOOTING GUARD,25,HOUSTON ROCKETS,65,1712,11.0,0.602,0.837,0.39,2.0,10.2,6.1,5.3,1.6,1.3,7.1,14.4,2.2,0.5,2.8,0.078,-1.3,-1.0,-2.3,-0.1,False
mathida01,Dakota Mathias,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,6,16,11.0,0.5,1.0,0.0,0.0,13.4,6.5,8.0,3.0,0.0,0.0,15.4,0.0,0.0,0.0,0.114,-1.4,1.7,0.3,0.0,False
matthwe02,Wesley Matthews,SHOOTING GUARD,35,MILWAUKEE BUCKS,49,1002,6.9,0.536,0.714,0.127,3.2,6.4,4.9,4.6,1.1,0.8,7.2,10.7,0.6,0.6,1.2,0.056,-3.0,-0.3,-3.3,-0.3,False
maxeyty01,Tyrese Maxey,POINT GUARD,21,PHILADELPHIA 76ERS,75,2650,16.2,0.594,0.311,0.247,1.1,8.9,5.1,19.1,1.0,1.1,7.4,20.2,5.4,1.9,7.3,0.132,1.3,-0.7,0.6,1.8,False
mayssk01,Skylar Mays,SHOOTING GUARD,24,ATLANTA HAWKS,28,220,11.7,0.589,0.391,0.141,2.5,9.9,6.2,10.8,1.6,0.0,12.8,15.5,0.2,0.1,0.3,0.061,-1.2,-0.8,-2.0,0.0,False
mcbrimi01,Miles McBride,POINT GUARD,21,NEW YORK KNICKS,40,372,6.1,0.393,0.63,0.111,1.1,11.2,6.1,15.9,1.9,0.3,4.2,13.9,-0.1,0.4,0.2,0.032,-5.5,1.0,-4.5,-0.2,False
mccluma01,Mac McClung,POINT GUARD,23,CHICAGO BULLS,1,3,8.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,29.4,0.0,0.0,0.0,-0.251,-6.9,-8.4,-15.3,0.0,False
mccluma01,Mac McClung,SHOOTING GUARD,23,LOS ANGELES LAKERS,1,22,4.7,0.551,0.6,0.2,0.0,14.6,7.3,6.0,2.2,4.0,26.9,14.5,0.0,0.0,0.0,-0.015,-8.6,-0.2,-8.8,0.0,False
